REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
LVA,Latvia,2022,V,Current prices,31521384000.0,2576407000.0,1367187000.0,1209220000.0,2576407000.0,0.5306564529594897,0.0817352118802905,0.0433733176182873,0.0383618942620032,True,184.005,167.96418011555,,112.915797165717,,143.310988595515,109.586555479328,13.18213539765205,3.232757332759628,13.832781713013077,2.9357188044652816,0.022965347944458037,0.5076911050150317,12.326893398333727,8.283924688995569,12,-0.002027292037382722
LVA,Latvia,2023,V,Current prices,34788162000.0,2979625000.0,1532048000.0,1447578000.0,2979626000.0,0.5141747703150564,0.0856505439982716,0.0440393487876709,0.0416112239560112,True,190.885,169.398365942311,,112.089345690421,,137.763777921071,112.735580636779,12.05840898136099,19.71171498982816,3.739028830738289,2.873550631897559,-0.016481682644433282,0.5306564529594897,10.363688345664013,15.65039995621811,13,0.01668577268719673
NLD,Netherlands,2011,V,Current prices,579590000000.0,33405000000.0,7380000000.0,26025000000.0,33405000000.0,0.2209250112258644,0.0576355699718766,0.0127331389430459,0.0449024310288307,True,109.21725,125.155944051626,118.272518286499,115.361919945052,120.356892589586,113.665566748229,87.273780636311,33.550488599348526,-0.1840984926935962,-1.984016584700421,1.7098565186378645,0.046046059360299096,0.1748789518655653,2.0841662894512947,5.715370739580372,1,0.0041997977532446384
NLD,Netherlands,2012,V,Current prices,583832000000.0,29050000000.0,3222000000.0,25828000000.0,29050000000.0,0.1109122203098106,0.0497574644760821,0.0055187108620288,0.0442387536140533,True,101.8855,114.137655901764,107.860222677487,107.723595776104,112.387842126448,104.912767802623,89.2903255354837,-56.34146341463415,-0.7569644572526402,-6.712996344441935,2.310596475218696,-0.11001279091605379,0.2209250112258644,0.7318966855880848,-13.036970513396195,2,-0.08282085508108139
NLD,Netherlands,2013,V,Current prices,588535000000.0,31173000000.0,5197000000.0,25976000000.0,31173000000.0,0.1667147852308087,0.0529671132557961,0.0088304009107359,0.0441367123450601,True,95.7714999999998,103.419750909307,97.7317895150117,100.926716518539,105.296669691586,96.7337836048462,92.6383053680848,61.29733085040348,0.5730215270249417,-6.000853899720948,3.7495437635856943,0.05580256492099811,0.1109122203098106,0.8055399498485771,7.308089500860593,3,0.00991623755544424
NLD,Netherlands,2014,V,Current prices,597414000000.0,34716000000.0,7996000000.0,26720000000.0,34716000000.0,0.2303260744325383,0.0581104560656429,0.013384353229084,0.0447261028365589,True,96.5564999999999,99.7653777844552,94.2784024984397,99.0604508156311,103.349597894797,96.672066544433,96.8006651599668,53.85799499711372,2.864182322143516,0.8196592932136371,4.493130325887829,0.06361128920172959,0.1667147852308087,1.5086613370487667,11.365604850351275,4,-0.0010473659494891763
NLD,Netherlands,2015,V,Current prices,620835000000.0,39504000000.0,11774000000.0,27730000000.0,39504000000.0,0.2980457675172134,0.0636304332068907,0.0189647813026005,0.0446656519042901,True,100.0,100.0,94.5001207754956,100.0,104.329827942282,100.0,100.0,47.24862431215608,3.779940119760483,3.566305738091269,3.3050752644583348,0.0677196930846751,0.2303260744325383,3.9203969106850423,13.791911510542686,5,0.0027500444557517767
NLD,Netherlands,2016,V,Current prices,634824000000.0,41618000000.0,13263000000.0,28355000000.0,41618000000.0,0.3186842231726656,0.0655583279775181,0.0208924048240142,0.0446659231535039,True,105.2935,103.143497928349,97.4707301143604,102.100245359483,106.521010312196,104.550169046051,102.08119489594,12.646509257686422,2.253876667868737,5.293499999999995,2.0811948959400084,0.020638455655452193,0.2980457675172134,2.2532556959578676,5.351356824625353,6,0.006014056503772736
NLD,Netherlands,2017,V,Current prices,661566000000.0,45934000000.0,16519000000.0,29415000000.0,45934000000.0,0.3596246788870988,0.0694322259608262,0.0249695419655786,0.0444626839952476,True,113.79175,109.499797591001,103.477440972419,108.087141845708,112.767129115357,110.806834266643,103.916744804163,24.549498605142126,3.738317757009346,8.071011031070285,1.7981273731113134,0.04094045571443322,0.3186842231726656,4.212506143435024,10.370512758902395,7,-0.003873201785609126
NLD,Netherlands,2018,V,Current prices,692632000000.0,50726000000.0,20549000000.0,30177000000.0,50726000000.0,0.4050979773686078,0.0732365816190993,0.029667991083288,0.0435685905358112,True,124.37875,117.385375090631,110.929321233415,112.841332049421,117.72716757494,118.651817153841,105.949444702528,24.39614988800776,2.590515043345243,9.30383793201177,1.9560850392261075,0.045473298481508995,0.3596246788870988,4.695827778332018,10.432359472286334,8,-0.0037446445785462856
NLD,Netherlands,2019,V,Current prices,724960000000.0,52799000000.0,21551000000.0,31248000000.0,52799000000.0,0.4081706092918426,0.0728302251158684,0.029727157360406,0.0431030677554623,True,133.38125,122.877469260561,116.119356857103,115.945418628428,120.965655761997,124.354178647341,108.544494572775,4.876149690982534,3.5490605427974886,7.237972724440467,2.4493284297365303,0.0030726319232348143,0.4050979773686078,4.667413576040369,4.0866616725150795,9,0.002648193622007966
NLD,Netherlands,2020,V,Current prices,709628000000.0,55537000000.0,23117000000.0,32420000000.0,55537000000.0,0.4162450258386301,0.0782621317084444,0.0325762230351677,0.0456859086732767,True,144.0405,129.171064215145,122.066811690305,120.81479587126,126.045868661304,131.580867292845,111.501444424928,7.2664841538675695,3.750640040962616,7.991565531137268,2.724182247834306,0.008074416546787477,0.4081706092918426,-2.1148753034650136,5.185704274702174,10,0.0062003652565181255
NLD,Netherlands,2021,V,Current prices,791730000000.0,50712000000.0,23055000000.0,27657000000.0,50712000000.0,0.4546261239943209,0.0640521389867758,0.0291197756811034,0.0349323633056723,True,164.89,145.215857365712,137.229160595769,131.111753134455,136.788666457286,144.352858367968,113.559994322001,-0.2682008911190858,-14.691548426896972,14.47474842145089,1.846209174858715,0.038381098155690796,0.4162450258386301,11.56972385531574,-8.687901759187566,11,-0.07090705633163452
NLD,Netherlands,2022,V,Current prices,888174000000.0,61450000000.0,33503000000.0,27947000000.0,61450000000.0,0.5452074857607812,0.0691868935591449,0.0377212122849801,0.0314656812741647,True,186.82025,161.515708325155,152.632539438669,138.605615038396,144.6069996879,152.274048915534,115.673494216325,45.31771849924096,1.0485591351194978,13.299927224210071,1.8611306798159253,0.09058136176646026,0.4546261239943209,12.181425485961128,21.174475469316924,12,-0.012062530033290386
NLD,Netherlands,2023,V,Current prices,944801000000.0,75564000000.0,47027000000.0,28537000000.0,75564000000.0,0.6223466200836377,0.0799787468472196,0.049774502778892,0.0302042440683276,True,183.25525,154.620924712094,146.116960597117,125.972917354723,131.427327930055,139.547361547183,118.52379407381,40.36653434020834,2.1111389415679582,-1.9082513806720656,2.464090738155233,0.07713913432285657,0.5452074857607812,6.375665128679731,22.96826688364524,13,-0.00994857121258974
NLD,Netherlands,2024,V,Current prices,1000017000000.0,79779000000.0,49003000000.0,30776000000.0,79779000000.0,0.6142343223153963,0.0797776437800557,0.0490021669631616,0.0307754768168941,True,198.19975,161.188706750762,152.323522555929,130.53870239047,136.190803602064,146.755677939102,122.93819385309,4.201841495311198,7.845954375021891,8.155018751168107,3.72448402768053,-0.008112297768241405,0.6223466200836377,5.844193645010964,5.578053041130704,14,0.0007096827030181885
NOR,Norway,2023,V,Current prices,4852019000000.0,450976000000.0,293258000000.0,157718000000.0,450976000000.0,0.6502740722344427,0.0929460498815029,0.0604404063545505,0.0325056435269523,True,140.8,119.605153048903,165.263333358124,107.278776537398,125.236369950611,115.392986481785,117.740038225997,4.382708359287402,4.914521386283499,-0.5474130319618409,4.031115663440343,-0.0011548304378662388,0.6514289026723089,-11.943145112845544,4.56808300968059,1,0.020375914871692657
NZL,New Zealand,2019,V,Current prices,291492000000.0,43883000000.0,23788000000.0,20094000000.0,43882000000.0,0.5420777977804617,0.1505461556406351,0.08160772851399,0.0689349965007616,True,129.899925250187,118.28666569715,166.266109325411,108.576899080734,134.192975992135,123.444470948112,109.831124712003,62.83113149428434,57.674199623352166,69.30132384517893,17.207814053474312,0.007986473245675807,0.5340913245347859,48.70978603569134,60.43212810295031,7,-0.011309299618005753
POL,Poland,2011,V,Current prices,1365622421000.0,71595377000.0,40422400000.0,31172977000.0,71595377000.0,0.5645951134526466,0.0524269196953965,0.0295999826733951,0.0228269370220013,True,105.695,112.653256959655,,121.808545167093,,108.570973413334,93.8326573458164,3.2381973974894285,9.842393860519906,0.0804848025754978,3.073053774671864,-0.015177526887736659,0.5797726403403832,7.87729340083998,6.01346143982211,1,0.002223931485787034
POL,Poland,2012,V,Current prices,1431871906000.0,74277699000.0,41339400000.0,32938299000.0,74277699000.0,0.5565519739646216,0.0518745417720347,0.0288708786217361,0.0230036631502985,True,102.005,106.005143595084,,112.53194495305,,101.681002817916,96.2360099059003,2.2685441735275536,5.662988170812167,-3.4911774445337995,2.5613178056190344,-0.00804313948802493,0.5645951134526466,4.851230031174181,3.746501677056613,2,-0.0005824594991281629
POL,Poland,2013,V,Current prices,1470917531000.0,75323397000.0,42356900000.0,32966497000.000004,75323397000.0,0.5623339053601101,0.0512084433100688,0.0287962439139628,0.022412199396106,True,97.535,99.9627856309275,,106.217304809916,,96.8113997046582,97.5712124392803,2.461332288325413,0.0856085494882474,-4.382138130483804,1.3874250757960116,0.005781931395488438,0.5565519739646216,2.7268937141923466,1.4078222859326806,3,-0.00333941588178277
POL,Poland,2014,V,Current prices,1525005692000.0,80028194000.0,42702701000.0,37325493000.0,80028194000.0,0.533595710031892,0.0524773083928922,0.0280016666324678,0.0244756417604243,True,98.5,99.812189393803,,101.166863494457,,98.0693825862861,98.683877467097,0.816398272772556,13.222502833710228,0.9893884246680696,1.1403619981755764,-0.028738195328218086,0.5623339053601101,3.6771715517747827,6.246129605652273,4,-0.0037645548582077026
POL,Poland,2015,V,Current prices,1596366568000.0,78407099000.0,43236700000.0,35170399000.0,78407099000.0,0.5514385884880143,0.0491159740949924,0.0270844434271565,0.0220315306678359,True,100.0,100.0,,100.0,,100.0,100.0,1.250504037203637,-5.77378576084715,1.522842639593902,1.333675334496065,0.017842878456122313,0.533595710031892,4.6793842393081375,-2.0256548585864675,5,0.000500224472489208
POL,Poland,2016,V,Current prices,1643980469000.0,85345002000.0,43937099000.0,41407903000.0,85345002000.0,0.5148174816376476,0.0519136349910006,0.026726046828723,0.0251875881622776,True,101.8575,100.541129582125,,97.2781716836259,,102.566456810822,101.303427532586,1.6199178013123203,17.735095925411603,1.8575000000000008,1.30342753258601,-0.03662110685036668,0.5514385884880143,2.982642079485087,8.848564847425354,6,-0.0013698253314942122
POL,Poland,2017,V,Current prices,1747080548000.0,85674433000.0,44478100000.0,41196333000.0,85674433000.0,0.5191525457775718,0.049038627954548,0.0254585285440428,0.0235800994105052,True,105.7825,101.379264135707,,95.8059449625829,,104.561702979428,104.336202608405,1.2313079659628912,-0.5109411118935481,3.8534226738335287,2.9937536662749675,0.004335064139924127,0.5148174816376476,6.271368847995729,0.38599917075401446,7,-0.008968316949903965
POL,Poland,2018,V,Current prices,1857482474000.0,90796470000.0,46356800000.0,44439670000.0,90796470000.0,0.5105572936921446,0.048881467938954,0.0249567899826117,0.0239246779563423,True,112.7425,104.025645000743,,96.2992878047143,,109.785268876048,108.367252709181,4.223876469543431,7.872877908817766,6.579538203389035,3.863520043857971,-0.008595252085427108,0.5191525457775718,6.319223582815603,5.978489522072472,8,-0.006175254937261343
POL,Poland,2019,V,Current prices,2016063576000.0,113077369000.0,48258400000.0,64818969000.0,113077369000.0,0.4267732829899854,0.0560881960004221,0.0239369435440859,0.0321512524563362,True,122.5225,107.744115057617,,97.8359516182619,,116.691988243421,113.695327842383,4.102095054015797,45.85834908315025,8.674634676364267,4.9166837766946525,-0.08378401070215924,0.5105572936921446,8.53742117192111,24.539389031313654,9,0.03936580568552017
POL,Poland,2020,V,Current prices,2059055377000.0,118922391000.0,48409600000.0,70512791000.0,118922391000.0,0.4070688420652423,0.0577558002219772,0.0235105867189117,0.0342452135030654,True,135.3625,112.919770428205,,98.0507252646903,,124.692935388529,119.862677996567,0.3133133299073387,8.784190936452575,10.479707808769836,5.424453468073787,-0.019704440924743105,0.4267732829899854,2.132462562777837,5.169046690500911,10,-0.0003073855768889189
POL,Poland,2021,V,Current prices,2289680858000.0,126571247000.0,52518100000.0,74053147000.0,126571247000.0,0.4149291505360613,0.0552789907631747,0.0229368646798548,0.0323421260833198,True,147.7725,118.560674537633,,103.807506134327,,128.97116839378,124.599453114986,8.486953001057639,5.020870610553474,9.167974882260598,3.951834881041672,0.007860308470818977,0.4070688420652423,11.200547764578172,6.43180475575873,11,0.004589599557220936
POL,Poland,2022,V,Current prices,2766246487000.0,164890517000.0,68534100000.00001,96356417000.0,164890517000.0,0.4156339688109535,0.0596080348497158,0.024775124097609,0.0348329107521068,True,165.205,116.096021984234,,103.093852574216,,126.484944303494,142.484728562118,30.496152754954963,30.117923280154457,11.796849887495986,14.35421665183927,0.000704818274892216,0.4149291505360613,20.813626813313736,30.27486171484113,12,0.04039878770709038
PRT,Portugal,2011,V,Current prices,154177966000.0,16538186000.000002,10756629000.0,5781557000.0,16538186000.0,0.6504116594165769,0.1072668580930689,0.0697676151727154,0.0374992429203534,True,102.091,111.332860324334,81.9187366004127,104.006631263011,82.9970136459225,106.027643150918,91.7128947928223,1.72803659725429,-5.98333003225302,-4.897156910235879,0.9370361672760286,0.018129846078268508,0.6322818133383084,-2.438954537281879,-1.107573156431596,1,0.0023550568148493767
PRT,Portugal,2012,V,Current prices,147300542000.0,17375959000.0,11837946000.0,5538013000.0,17375959000.0,0.681283030191312,0.1179626277274662,0.0803659364674978,0.0375966912599683,True,94.862,101.417406758499,74.6229442659033,98.7476589910503,78.8003678347945,96.6708877110289,93.5515048387875,10.052563865500996,-4.212429281593177,-7.080937594890835,2.0047454069774817,0.03087137077473512,0.6504116594165769,-4.460704845464103,5.06568858277443,2,-0.0002660728059709072
PRT,Portugal,2013,V,Current prices,149851500000.0,18578400000.0,12590100000.0,5988300000.0,18578400000.0,0.6776740731171683,0.123978738951562,0.0840171770052351,0.0399615619463268,True,93.081,98.2750604304047,72.3108053303861,97.3265224825533,77.6663047009721,94.0237742672133,94.7166773679168,6.353754274601364,8.13084042959089,-1.8774641057536123,1.2454877461749003,-0.0036089570741436594,0.681283030191312,1.7318048972284172,6.920141789008594,3,-0.0018330656457692385
PRT,Portugal,2014,V,Current prices,151138891000.0,18862467000.0,12630798000.0,6231669000.0,18862467000.0,0.6696259826458544,0.1248022059391715,0.083570799788388,0.0412314061507835,True,97.0385,98.1123480650094,72.1910815456596,101.140935298175,80.7101959285297,97.7825682262117,98.9098374727458,0.3232539852741523,4.06407494614498,4.251673273815282,4.427055742824604,-0.00804809047131394,0.6776740731171683,0.8591111867415346,1.529017568789559,4,0.0022377579007297754
PRT,Portugal,2015,V,Current prices,156080656000.0,19100166000.0,12437396000.0,6662770000.0,19100166000.0,0.6511669060886696,0.1223736912023229,0.0796856978868669,0.042687993315456,True,100.0,100.0,73.5800161441716,100.0,79.7997326113183,100.0,100.0,-1.531193832725375,6.917905941409908,3.0518814697259256,1.1021780594418384,-0.018459076557184817,0.6696259826458544,3.2696845711273514,1.2601692026817046,5,-0.004754801280796528
PRT,Portugal,2016,V,Current prices,161745030000.0,20173857000.0,12638441000.0,7535416000.0,20173857000.0,0.626476186482337,0.1247262867984258,0.0781380485075801,0.0465882382908457,True,107.1105,105.310080641661,77.4871743375744,103.625352833356,82.6927544785532,105.974087663114,101.704527542613,1.616455727549404,13.097345398385364,7.110499999999997,1.704527542612988,-0.024690719606332512,0.6511669060886696,3.6291326197398943,5.621369992281733,6,-0.0030487615149468184
PRT,Portugal,2017,V,Current prices,169071370000.0,21214174000.0,12781217000.0,8432957000.0,21214174000.0,0.6024847821084148,0.1254746678872951,0.0755965779422027,0.0498780899450924,True,117.0105,113.912030627095,83.8164905255703,110.455200173593,88.1429543938234,113.931992749394,102.716177567904,1.1296962971936164,11.910968153583037,9.24279132297954,0.9946951721172326,-0.02399140437392222,0.626476186482337,4.529561124691117,5.1567580755628395,7,-0.006050764583051205
PRT,Portugal,2018,V,Current prices,177157334000.0,22163308000.0,12998020000.0,9165288000.0,22163308000.0,0.586465702683011,0.1251052242635351,0.0733699232570298,0.0517353010065053,True,129.02875,123.278576865192,90.708396759713,116.699114979896,93.1255817137319,123.617653020037,104.65680261642,1.696262570301399,8.684154324515102,10.271086782810102,1.8893080860929332,-0.016019079425403815,0.6024847821084148,4.782574364896908,4.4740558835804745,8,-0.0002245981158921495
PRT,Portugal,2019,V,Current prices,185473874000.0,23260453000.0,13371250000.0,9889203000.0,23260453000.0,0.5748490796804344,0.1254109406266027,0.0720923638010602,0.0533185768255425,True,141.877,131.387303620563,96.6747992154021,123.216607368434,98.3265232127482,134.710020622291,107.970177699254,2.8714373419951755,7.898442471202216,9.957664474002904,3.165943350073408,-0.011616623002576598,0.586465702683011,4.694437318637901,4.950276375710705,9,0.002080444013699889
PRT,Portugal,2020,V,Current prices,175104287000.0,23562409000.0,13714651000.0,9847758000.0,23562409000.0,0.5820564017881193,0.1345621480986356,0.0783227597391719,0.0562393883594637,True,154.3105,139.315926477122,102.508681193268,136.60720698643,109.012185902961,145.89029902794,110.76120276903,2.5682041693932955,-0.4190934294705073,8.763576901118553,2.584996273276752,0.0072073221076849325,0.5748490796804344,-5.59086127677475,1.2981518459679098,10,0.0051192850805819035
PRT,Portugal,2021,V,Current prices,187361458000.0,24399795000.0,14040117000.0,10359678000.0,24399795000.0,0.5754194656143627,0.130228464597025,0.0749359935061991,0.0552924710908259,True,168.828,149.705460486071,110.153301994358,142.017654911373,113.32970888014,156.436334763361,112.758477818962,2.3731263741235464,5.198340576606375,9.40797936627773,1.8032262200121665,-0.006636936173756602,0.5820564017881193,6.999926278218416,3.5539065636285283,11,0.00804062094539404
PRT,Portugal,2022,V,Current prices,211027884000.0,25585453000.0,14430876000.0,11154577000.0,25585453000.0,0.5640265974575475,0.1212420487521923,0.0683837402264811,0.0528583085257112,True,190.15875,164.209532096334,120.825400226751,148.198685601312,118.262154843336,164.264317904897,115.786327894658,2.7831605676790216,7.673008755677535,12.634604449498887,2.685252704951657,-0.011392868156815283,0.5754194656143627,12.631427110265125,4.859294924404067,12,0.01483922265470028
PRT,Portugal,2023,V,Current prices,235589270000.0,24767144000.0,13363947000.0,11403197000.0,24767144000.0,0.5395836920074434,0.1051284890861116,0.0567256182762483,0.0484028708098632,True,205.75175,169.953195800082,125.051588907236,147.444073364584,117.659976296174,169.544662072906,121.052853026321,-7.39337653514589,2.2288608523658,8.199990797162894,4.548486187811807,-0.02444290545010408,0.5640265974575475,11.638929194778825,-3.1983369612412216,13,0.0039977142587304115
ROU,Romania,2011,V,Current prices,519643800000.0,47604300000.0,40930800000.0,6673500000.0,47604300000.0,0.8598130841121495,0.0916094832652674,0.0787670323402299,0.0128424509250374,True,104.8275,111.267124994588,,122.121250654673,,113.458352561954,94.2307852565438,2.78542298651987,-4.686071755027421,-12.309429700734054,0.6641146621562566,0.009345794392523366,0.8504672897196262,7.478695323581652,1.6681901279707478,1,-0.004829167388379574
ROU,Romania,2012,V,Current prices,549135500000.0,51247400000.0,41985800000.0,9261600000.0,51247400000.0,0.8192766852562277,0.0933237789215958,0.07645799625047,0.0168657826711257,True,99.51,103.156448046511,,110.914386490038,,103.402518786476,96.4724706039216,2.577521084366774,38.781748707574735,-5.072619303140868,2.3789309844705064,-0.04053639885592186,0.8598130841121495,5.675368396582425,7.65288009696603,2,-0.002794404746964574
ROU,Romania,2013,V,Current prices,556662200000.0,51220200000.0,41790000000.0,9430200000.0,51220200000.0,0.8158890437756978,0.0920130736378363,0.0750724586652372,0.0169406149725991,True,99.26,102.330080296163,,110.322204602808,,101.668434205368,97.0033083609029,-0.4663481462780283,1.8204197978751055,-0.2512310320570754,0.5502479138952854,-0.003387641480529835,0.8192766852562277,1.3706453143167652,-0.05307586336087411,3,-0.004235587548464537
ROU,Romania,2014,V,Current prices,591513900000.0,55211600000.0,44418800000.0,10792800000.0,55211600000.0,0.8045193401386665,0.0933394802725684,0.0750934170777728,0.0182460631947955,True,97.22,98.199285658574,,104.864058759021,,98.367001016051,99.0024916874306,6.290500119645848,14.449322389769035,-2.055208543219833,2.0609434464747167,-0.01136970363703127,0.8158890437756978,6.260834667775184,7.792628689462355,4,-0.0014235053677111864
ROU,Romania,2015,V,Current prices,625899100000.0,61077600000.0,49564500000.0,11513100000.0,61077600000.0,0.8115004518841604,0.0975837798776192,0.0791892814672524,0.0183944984103667,True,100.0,100.0,,100.0,,100.0,100.0,11.58450926184409,6.673893706915712,2.859493931289858,1.0075587953066067,0.006981111745493873,0.8045193401386665,5.81308402051075,10.624578892841363,5,-0.007516177371144295
ROU,Romania,2016,V,Current prices,673343000000.0,62938400000.0,50953200000.0,11985200000.0,62938400000.0,0.8095725344146022,0.0934715293691328,0.0756719829269777,0.017799546442155,True,105.95,105.031522438426,,96.1999553815458,,105.211912465551,100.873340611172,2.801803710316864,4.100546334175848,5.950000000000011,0.873340611171991,-0.0019279174695582268,0.8115004518841604,7.580119543229902,3.046616108033051,6,-0.0067023225128650665
ROU,Romania,2017,V,Current prices,770366800000.0,70413300000.0,54554900000.0,15858400000.0,70413300000.0,0.7747811848045753,0.0914023034222139,0.0708167849393302,0.0205855184828837,True,112.355,109.687766537284,,88.1598009859907,,108.716784180388,102.425020208502,7.068643382554973,32.31652371257885,6.045304388862682,1.5382454748982033,-0.034791349610026945,0.8095725344146022,14.409268381790552,11.876533245204834,7,-0.03189516067504883
ROU,Romania,2018,V,Current prices,867424400000.0,73435600000.0,55753100000.0,17682500000.0,73435600000.0,0.7592107914962225,0.0846593662802199,0.0642743044811743,0.0203850617990455,True,118.6175,113.032317266236,,86.5687925047288,,110.524169073222,104.937541146176,2.1963196706437094,11.502421429652433,5.573850740955022,2.453034358752748,-0.015570393308352748,0.7747811848045753,12.598881467892964,4.29222888289571,8,-0.025291556492447853
ROU,Romania,2019,V,Current prices,965752200000.0,84704200000.0,63870700000.0,20833500000.0,84704200000.0,0.7540440733753462,0.0877080062566774,0.0661357023054154,0.021572303951262,True,122.69,113.913384722878,,75.2900033876558,,108.521066358819,107.698397486646,14.559907879561852,17.81987841085819,3.433304529264225,2.6309520027958166,-0.0051667181208763235,0.7592107914962225,11.335604578335579,15.344873603538334,9,-0.023740684613585472
ROU,Romania,2020,V,Current prices,969777400000.0,82804200000.0,66445500000.0,16358700000.0,82804200000.0,0.8024411805198287,0.0853847491187152,0.0685162388812112,0.0168685102375039,True,128.435,116.63296213828,,75.7589285872786,,111.050332159302,110.127584396536,4.031269424008199,-21.478868169054643,4.682533213790863,2.255546012364018,0.04839710714448253,0.7540440733753462,0.4167942873958719,-2.243100106015994,10,0.0004409229150041938
ROU,Romania,2021,V,Current prices,1077778300000.0,91756200000.0,72690300000.0,19065900000.0,91756200000.0,0.7922113165104919,0.0851345773059264,0.0674445755680922,0.0176900017378342,True,134.0875,118.730176050088,,72.360001306955,,110.833225665127,112.925941049509,9.398379122739687,16.548992279337593,4.4010589013898205,2.541013378534651,-0.010229864009336787,0.8024411805198287,11.136669095402718,10.81104581651655,11,-0.02380530722439289
ROU,Romania,2022,V,Current prices,1271213100000.0,103823200000.0,81122200000.0,22701000000.0,103823200000.0,0.7813494479075968,0.0816725378302033,0.0638147923428416,0.0178577454873616,True,143.6975,121.293891025535,,67.6817267371595,,104.279424461442,118.480987341561,11.59975952774992,19.06597642912216,7.166961871911992,4.919194155412487,-0.010861868602895175,0.7922113165104919,17.947550066651008,13.151154908333162,12,-0.028514906764030457
SVK,Slovak Republic,2021,V,Current prices,91101280000.0,10027644000.0,7966918000.0,2060726000.0,10027644000.0,0.7944954966490634,0.1100713842879046,0.0874512191266686,0.0226201651612359,True,154.271114322214,148.490446226265,,113.699554661148,,139.365516045024,103.881975,13.56277326368116,13.371532314632706,6.374697038127697,0.879351541056228,0.00027532086944515033,0.7942201757796182,7.614829375009968,13.523419734802221,1,-0.0010462403297424316
SVK,Slovak Republic,2022,V,Current prices,97975263000.0,11239390000.0,9065239000.0,2174151000.0,11239390000.0,0.806559697634836,0.1147166096405375,0.0925257939853654,0.022190815655172,True,175.411311471721,162.172148954103,,118.729138265575,,142.134881214856,108.1569,13.786021143935455,5.504128156775812,13.703276366665197,4.115174937711763,0.012064200985772655,0.7944954966490634,7.545429658068481,12.084054838803615,2,-0.004130600020289421
SVN,Slovenia,2011,V,Current prices,32107404000.0,2468012000.0,2040283000.0,427729000.0,2468012000.0,0.8266908750848861,0.0768673792499698,0.0635455610176394,0.0133218182323304,True,120.38275,118.606760996741,,119.617143083912,,123.414622650341,101.485889851411,-2.3184188503132086,-4.532022123321,2.7090843162767,-0.3824275709076175,0.003308757392192163,0.823382117692694,1.6982735995338505,-2.7093807726603636,1,-0.0007484485977329314
SVN,Slovenia,2012,V,Current prices,31211174000.0,2333336000.0,1934082000.0,399254000.0,2333336000.0,0.8288913384098989,0.0747596357637812,0.0619676145472772,0.012792021216504,True,112.08225,112.252744635526,,114.66580354516,,112.641722501877,99.8319975168002,-5.20520927734045,-6.657252606206265,-6.89509086642397,-1.6296771275616018,0.0022004633250127803,0.8266908750848861,-2.7913499328690694,-5.456861636005006,2,-0.012134894728660583
SVN,Slovenia,2013,V,Current prices,30972470000.0,2249840000.0,1845460000.0,404380000.0,2249840000.0,0.8202627742417239,0.0726399928710884,0.059583882073338,0.0130561107977503,True,106.20525,107.504585363438,,108.884765825551,,105.275177462621,98.7762226223778,-4.582122164417024,1.2838944631738292,-5.243470754735913,-1.057551607383922,-0.008628564168175035,0.8288913384098989,-0.7648030157404562,-3.5783959104046748,3,-0.004332126583904028
SVN,Slovenia,2014,V,Current prices,32514520000.0,2527590000.0,2123970000.0,403620000.0,2527590000.0,0.8403142914792351,0.077737269379957,0.065323738440549,0.0124135309394079,True,99.20475,101.175437658601,,100.799964994582,,98.3972038043131,98.0477576952243,15.09163027104352,-0.1879420347198235,-6.591482059502707,-0.7374901649544019,0.020051517237511196,0.8202627742417239,4.978776313287248,12.345322334032648,4,-0.02160567417740822
SVN,Slovenia,2015,V,Current prices,33604820000.0,2640073000.0,2223803000.0,416270000.0,2640073000.0,0.8423263296128554,0.078562331237007,0.0661751201166975,0.0123872111203095,True,100.0,100.0,,100.0,,100.0,100.0,4.700301793339845,3.134136068579352,0.8016249221937333,1.991113668141331,0.0020120381336202753,0.8403142914792351,3.353271092422716,4.450207509920512,5,-0.0026467195712029934
SVN,Slovenia,2016,V,Current prices,34952837000.0,2699743000.0,2262244000.0,437499000.0,2699743000.0,0.8379479083749823,0.0772395957444026,0.0647227576977514,0.0125168380466512,True,103.25,101.588569924627,,98.8259600501439,,103.73434283178,101.617689838231,1.728615349471152,5.099815023902754,3.2499999999999973,1.6176898382310068,-0.00437842123787302,0.8423263296128554,4.011379915143132,2.2601647757467314,6,-0.005143424961715937
SVN,Slovenia,2017,V,Current prices,37350190000.0,2805310000.0,2321170000.0,484140000.0,2805310000.0,0.8274201425154439,0.0751083193954301,0.0621461363382622,0.0129621830571678,True,111.787,104.487313462553,,102.033271262434,,110.603347367894,106.958814304119,2.604758814699037,10.660824367598565,8.268280871670708,5.256097116939706,-0.010527765859538407,0.8379479083749823,6.858822361114769,3.910261087814648,7,-0.006673641502857208
